id	path	line	language	owner_module	candidate_scope	categories	detector_signals	numeric_hint	scope_hint	expression	review_status
9f0175be1b263cb3feff	content/assets/kenney-wall-a.voxel.json	15	JSON	content	production_or_config	limit	clamp_min_max_take_or_truncate,declarative_schema_constraint	no_numeric_literal_seen	possible_policy_or_budget	"""min"": ["	unreviewed
db54255fa481cdeaef9d	content/assets/kenney-wall-a.voxel.json	20	JSON	content	production_or_config	limit	clamp_min_max_take_or_truncate,declarative_schema_constraint	no_numeric_literal_seen	possible_policy_or_budget	"""max"": ["	unreviewed
097642d71a256f2a993c	csharp/Rusty.Engine.Application.Example/Program.cs	13	C#	csharp:Rusty.Engine.Application.Example	production_or_config	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	possible_numeric_limit	ambiguous	"Require(looked.After.PitchRadians == 0.5f, ""managed look did not preserve pitch clamp"");"	unreviewed
81a0ed26054d4321ea3d	csharp/Rusty.Engine.Application.Example/Program.cs	14	C#	csharp:Rusty.Engine.Application.Example	production_or_config	limit,validation	named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"Require(MathF.Abs(looked.Forward.Length() - 1f) < 0.0001f, ""managed look did not preserve its basis"");"	unreviewed
0a4f77f71340b7c577b3	csharp/Rusty.Engine.Application.Example/Program.cs	25	C#	csharp:Rusty.Engine.Application.Example	production_or_config	limit,validation	clamp_min_max_take_or_truncate,validation_call_or_assert	possible_numeric_limit	ambiguous	"Require(clampedLook.After.PitchRadians == -0.5f, ""interactive look did not clamp negative pitch"");"	unreviewed
84d1e5823ba7bb623e57	csharp/Rusty.Engine.BindingGenerator/Program.cs	7	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit,validation	all_if_or_match_guard,error_return_or_throw,named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"if (args.Length != 6) throw new ArgumentException(""usage: BindingGenerator <header> <contracts.cs> <values.cs> <inputs-dir> <clang-resource-dir> <rust-identity.rs>"");"	unreviewed
5618334a71d681eab1a7	csharp/Rusty.Engine.BindingGenerator/Program.cs	29	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	internal sealed record Struct(string Name, IReadOnlyList<Field> Fields, long Size, long Alignment);	unreviewed
604d0241798328f55257	csharp/Rusty.Engine.BindingGenerator/Program.cs	90	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	ambiguous	.Where(callback => callback.Parameters.Count > 0).GroupBy(value => value.Name).ToDictionary(group => group.Key, group => group.First(), StringComparer.Ordinal);	unreviewed
0383f02364510b57ea7a	csharp/Rusty.Engine.BindingGenerator/Program.cs	115	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	if (length <= 0 || length > int.MaxValue)	unreviewed
c39bd863c1d1937cf41d	csharp/Rusty.Engine.BindingGenerator/Program.cs	151	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit,validation	named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"ValidateFixedType(family, method, signature, Bare(parameters[0]), structs, enums, new HashSet<string>(StringComparer.Ordinal), ""pointer/count span element"");"	unreviewed
33634c7bdd26821f45e4	csharp/Rusty.Engine.BindingGenerator/Program.cs	223	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	ambiguous	internal static bool HasOperationErrorReceipt(IReadOnlyList<string> parameters) => parameters.Count > 0 && IsExactOutPointer(parameters[^1]) && IsOperationErrorReceipt(Bare(parameters[^1]));	unreviewed
4348b198799f1b0199ca	csharp/Rusty.Engine.BindingGenerator/Program.cs	243	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"if (pointerIndex + 1 >= value.Fields.Count || value.Fields[pointerIndex + 1].Name != $""{pointer.Name}_len"" || Bare(value.Fields[pointerIndex + 1].Type) != ""size_t"")"	unreviewed
bc21c30a5a2ac0305b7c	csharp/Rusty.Engine.BindingGenerator/Program.cs	320	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	for (int index = 0; index < request.Fields.Count; index++)	unreviewed
ea4a394e3abcf9f1bdba	csharp/Rusty.Engine.BindingGenerator/Program.cs	327	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	"if (index + 1 >= request.Fields.Count || (request.Fields[index + 1].Name != $""{field.Name}_len"" && request.Fields[index + 1].Name != $""{field.Name}_count"") || Bare(request.Fields[index + 1].Type) != ""size_t"") Fail(family, method, signature, $""borrowed request {request.Name}.{field.Name} ({field.Type}) lacks an adjacent size_t _len/_count field"");"	unreviewed
5d0913c8d8b3bd4efda2	csharp/Rusty.Engine.BindingGenerator/Program.cs	461	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	"output.AppendLine(""public readonly record struct ProductContentFile(ReadOnlyMemory<byte> Path, ReadOnlyMemory<byte> Bytes);"");"	unreviewed
a7c0c0adfe4073eee1c1	csharp/Rusty.Engine.BindingGenerator/Program.cs	463	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	"output.AppendLine(""public readonly record struct InputContext(ReadOnlyMemory<byte> Value);"");"	unreviewed
bec841c99adeb33ba1b8	csharp/Rusty.Engine.BindingGenerator/Program.cs	467	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	"output.AppendLine(""public readonly record struct ProductTimelineCompletion(ulong Ticket, ProductTimelineBinding Binding, ReadOnlyMemory<byte> Correlation, ProductTimelineOutcome Outcome, ReadOnlyMemory<byte>? OutcomeData, ReadOnlyMemory<byte> ProvenanceCorrelation, ReadOnlyMemory<byte>? ProvenanceDetail);"");"	unreviewed
c99e170886a1d15c4403	csharp/Rusty.Engine.BindingGenerator/Program.cs	468	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	"output.AppendLine(""public readonly record struct ProductInputDescriptor(ReadOnlyMemory<byte> Id, InputValueKind ValueKind, ReadOnlyMemory<byte> PayloadContract);"");"	unreviewed
80eb03ea4430f3d8e7f7	csharp/Rusty.Engine.BindingGenerator/Program.cs	469	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	"output.AppendLine(""public readonly record struct ProductInputMapping(ReadOnlyMemory<byte> Id, ReadOnlyMemory<byte> Intent, InputTriggerKind TriggerKind, InputEdge Edge, InputAxis Axis, KeyboardControl Keyboard, PointerButton PointerButton, ControllerButton ControllerButton, ControllerAxis ControllerAxis, ReadOnlyMemory<KeyboardControl> Chord, InputContext Context);"");"	unreviewed
3cac44fa15c40570ea55	csharp/Rusty.Engine.BindingGenerator/Program.cs	473	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	"output.AppendLine(""public readonly record struct ProductInputEvent(InputEventKind Kind, InputEdge Edge, InputDevice Device, InputChannel Channel, InputAxis Axis, KeyboardControl Keyboard, PointerButton PointerButton, ControllerButton ControllerButton, ControllerAxis ControllerAxis, InputClearReason ClearReason, InputValueKind ValueKind, InputPhase Phase, InputProvenance Provenance, InputBinding Binding, InputSequence Sequence, InputContext Context, float X, float Y, ReadOnlyMemory<byte> Label, ReadOnlyMemory<byte> MappingId, ReadOnlyMemory<byte> Intent, ReadOnlyMemory<byte> PayloadContract, ReadOnlyMemory<byte> PayloadData);"");"	unreviewed
53ccc9882f3ec347de75	csharp/Rusty.Engine.BindingGenerator/Program.cs	535	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	"output.AppendLine(""    public UiValue(ReadOnlyMemory<StructuredValueNode> nodes, ReadOnlyMemory<uint> edges, uint root, ReadOnlyMemory<byte> utf8) { Nodes = nodes; Edges = edges; Root = root; Utf8 = utf8; }"");"	unreviewed
99070ade9df0ec22a7fa	csharp/Rusty.Engine.BindingGenerator/Program.cs	536	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	"output.AppendLine(""    public ReadOnlyMemory<StructuredValueNode> Nodes { get; }"").AppendLine(""    public ReadOnlyMemory<uint> Edges { get; }"").AppendLine(""    public uint Root { get; }"").AppendLine(""    public ReadOnlyMemory<byte> Utf8 { get; }"").AppendLine(""}"");"	unreviewed
1866880dda8c865baaf2	csharp/Rusty.Engine.BindingGenerator/Program.cs	616	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit,validation	all_if_or_match_guard,error_return_or_throw,named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"output.AppendLine(""    internal static string FromNative(NativeAnimationFeedbackText value) { if (value.len > 96) throw new InvalidOperationException(\""Inline animation feedback text exceeded its ABI bound.\""); return StrictUtf8.GetString(MemoryMarshal.CreateReadOnlySpan(ref value.bytes.e0, checked((int)value.len))); }"");"	unreviewed
946d940ba1d076539a6a	csharp/Rusty.Engine.BindingGenerator/Program.cs	618	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit,validation	abi_pointer_or_length_guard,all_if_or_match_guard,error_return_or_throw,named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_intrinsic_and_policy	"output.AppendLine(""    internal static string CopyUtf8(NativeUtf8Slice value) { if (value.len > MaxOwnedLeaseBytes) throw new InvalidOperationException(\""Native UTF-8 lease exceeded the supported copy bound.\""); if (value.len == 0) return string.Empty; if (value.bytes is null) throw new InvalidOperationException(\""Native UTF-8 lease had length without bytes.\""); return StrictUtf8.GetString(new ReadOnlySpan<byte>(value.bytes, checked((int)value.len))); }"");"	unreviewed
511e9b56c5b4d518b52c	csharp/Rusty.Engine.BindingGenerator/Program.cs	619	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit,validation	abi_pointer_or_length_guard,all_if_or_match_guard,error_return_or_throw,named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_intrinsic_and_policy	"output.AppendLine(""    private static ReadOnlyMemory<byte> CopyBytes(NativeByteSlice value) { if (value.len > MaxOwnedLeaseBytes) throw new InvalidOperationException(\""Native byte lease exceeded the supported copy bound.\""); if (value.len == 0) return ReadOnlyMemory<byte>.Empty; if (value.bytes is null) throw new InvalidOperationException(\""Native byte lease had length without bytes.\""); byte[] copy = new byte[checked((int)value.len)]; new ReadOnlySpan<byte>(value.bytes, copy.Length).CopyTo(copy); return copy; }"");"	unreviewed
8b0c45aa6149d51ab689	csharp/Rusty.Engine.BindingGenerator/Program.cs	662	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	"output.AppendLine(""    internal static ReadOnlyMemory<byte> CopyLease(NativeByteLease value) => CopyBytes(new NativeByteSlice { bytes = value.bytes, len = value.len });"");"	unreviewed
1a51b6ec8682051c7c79	csharp/Rusty.Engine.BindingGenerator/Program.cs	673	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit,validation	all_if_or_match_guard,error_return_or_throw,named_limit_comparison,validation_call_or_assert	no_numeric_literal_seen	possible_intrinsic_and_policy	"output.AppendLine($""        if (value.{RawIdentifier($""{pointer.Name}_len"")} > MaxOwnedLeaseItems) throw new InvalidOperationException(\""Native collection lease exceeded the supported item bound.\"");"");"	unreviewed
7169853031fc250daee1	csharp/Rusty.Engine.BindingGenerator/Program.cs	678	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"output.AppendLine($""        for (int index = 0; index < count; index++) copy[index] = CopyLeaseElement(value.{RawIdentifier(pointer.Name)}[index]);"");"	unreviewed
996121b530c25778d4f9	csharp/Rusty.Engine.BindingGenerator/Program.cs	688	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"IEnumerable<string> collections = pointers.Select(pointer => $""{(pointers.Length == 1 ? ""CopyLease"" : $""CopyLease{Pascal(pointer.Name)}"")}(value)"");"	unreviewed
be0a3b1f63e5b031d494	csharp/Rusty.Engine.BindingGenerator/Program.cs	727	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"if (input.Length >= 1 && input[^1].StartsWith(""const "", StringComparison.Ordinal) && input[^1].Contains('*', StringComparison.Ordinal)) return EmitBorrowedRequestMethod(model, service, operation, callback, returnType, signature, BindingModel.Bare(input[^1]), result, input[..^1]);"	unreviewed
cc84465fb1adfe738eb7	csharp/Rusty.Engine.BindingGenerator/Program.cs	735	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"for (int index = 0; index < input.Length; index++) output.AppendLine($""        {RawType(input[index])} raw{index} = NativeConversions.ToNative(arg{index});"");"	unreviewed
4180ed9afcc107c95c82	csharp/Rusty.Engine.BindingGenerator/Program.cs	799	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"for (int index = 0; index < leading.Length; index++) output.AppendLine($""        {RawType(leading[index])} raw{index} = NativeConversions.ToNative(arg{index});"");"	unreviewed
0b36999c8d719ef3a0ea	csharp/Rusty.Engine.BindingGenerator/Program.cs	805	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	ambiguous	bool hasSpecialSpanElements = temporaryPinArrays.Count > 0;	unreviewed
8b5c46ff545193888e4c	csharp/Rusty.Engine.BindingGenerator/Program.cs	826	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	for (int index = 0; index < request.Fields.Count; index++)	unreviewed
6cb7ecdb0b4dce43ea78	csharp/Rusty.Engine.BindingGenerator/Program.cs	830	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	"if (index + 1 < request.Fields.Count && (request.Fields[index + 1].Name == $""{field.Name}_len"" || request.Fields[index + 1].Name == $""{field.Name}_count""))"	unreviewed
d36140494ffa82c05f73	csharp/Rusty.Engine.BindingGenerator/Program.cs	851	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	for (int index = 0; index < request.Fields.Count; index++)	unreviewed
b3f6c4a721a6678dc527	csharp/Rusty.Engine.BindingGenerator/Program.cs	854	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	"if (index > 0 && request.Fields[index - 1].Type.Contains('*', StringComparison.Ordinal) && (field.Name == $""{request.Fields[index - 1].Name}_len"" || field.Name == $""{request.Fields[index - 1].Name}_count""))"	unreviewed
4d6af5094fc43c2e85b5	csharp/Rusty.Engine.BindingGenerator/Program.cs	888	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	for (int index = closers.Count - 1; index >= 0; index--) output.AppendLine(closers[index]);	unreviewed
ea5e2aeb89a678193262	csharp/Rusty.Engine.BindingGenerator/Program.cs	928	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"output.AppendLine($""        for (int index = 0; index < {bytes}.Length; index++) {pins}[index] = {bytes}[index].AsMemory().Pin();"");"	unreviewed
80a92b5ec93354cf23a0	csharp/Rusty.Engine.BindingGenerator/Program.cs	934	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"output.AppendLine($""        for (int index = 0; index < {values}.Length; index++) {pins}[index] = {values}[index].{fieldProperty}.Pin();"");"	unreviewed
dd63a2a86f50624d8416	csharp/Rusty.Engine.BindingGenerator/Program.cs	938	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"output.AppendLine($""        for (int index = 0; index < {values}.Length; index++)"").AppendLine(""        {"");"	unreviewed
f6f0c774f96130a40adc	csharp/Rusty.Engine.BindingGenerator/Program.cs	1052	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"if (args.Length > 0 && !args[^1].StartsWith(""const "", StringComparison.Ordinal) && args[^1].Contains('*', StringComparison.Ordinal) && BindingModel.Bare(args[^1]) != ""void"") return args[..^1];"	unreviewed
88f0d325b52019cb27cd	csharp/Rusty.Engine.BindingGenerator/Program.cs	1093	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit,validation	all_if_or_match_guard,error_return_or_throw,named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	if (local.Length > 1) throw DestroyResolutionFailure(service, handle, local);	unreviewed
c735edddeb828810a74d	csharp/Rusty.Engine.BindingGenerator/Program.cs	1132	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	for (int index = 0; index < value.Fields.Count; index++)	unreviewed
3324a4d04b23797fab47	csharp/Rusty.Engine.BindingGenerator/Program.cs	1136	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	ambiguous	"if (BindingModel.Bare(field.Type) == ""NativeByteSlice"") { fields.Add((field, ""ReadOnlyMemory<byte>"")); continue; }"	unreviewed
5571ba4387a94835e23c	csharp/Rusty.Engine.BindingGenerator/Program.cs	1137	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	ambiguous	"if (BindingModel.Bare(field.Type) == ""NativeWritableByteSlice"") { fields.Add((field, ""Memory<byte>"")); continue; }"	unreviewed
75f3566df1375c228e02	csharp/Rusty.Engine.BindingGenerator/Program.cs	1141	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit,validation	all_if_or_match_guard,error_return_or_throw,named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	"if (index + 1 >= value.Fields.Count || !(value.Fields[index + 1].Name == $""{field.Name}_len"" || value.Fields[index + 1].Name == $""{field.Name}_count"")) throw new InvalidOperationException($""unsupported value field {value.Name}.{field.Name} ({field.Type}): pointer values require an adjacent _len or _count field."");"	unreviewed
46cba0938dca314b6d20	csharp/Rusty.Engine.BindingGenerator/Program.cs	1155	C#	csharp:Rusty.Engine.BindingGenerator	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	ambiguous	"if (handle == ""NativeByteLease"") return ""ReadOnlyMemory<byte>"";"	unreviewed
